step,x,y,v,delta,cross_err
510,-78.906031,92.289926,15.0000,0.034091,0.142599
511,-79.018205,91.548363,15.0000,0.034058,0.142365
512,-79.123349,90.805769,15.0000,0.034014,0.142192
513,-79.221461,90.062214,15.0000,0.033978,0.142074
514,-79.312540,89.317765,15.0000,0.033947,0.142001
515,-79.396586,88.572489,15.0000,0.033922,0.141966
516,-79.473598,87.826454,15.0000,0.033900,0.141962
517,-79.543575,87.079725,15.0000,0.033882,0.141984
518,-79.606514,86.332371,15.0000,0.033866,0.142028
519,-79.662413,85.584457,15.0000,0.033853,0.142089
520,-79.711272,84.836050,15.0000,0.033843,0.142165
521,-79.753088,84.087217,15.0000,0.033833,0.142253
522,-79.787861,83.338023,15.0000,0.033826,0.142351
523,-79.815588,82.588536,15.0000,0.033819,0.142456
524,-79.836269,81.838821,15.0000,0.033814,0.142566
525,-79.849904,81.088945,15.0000,0.033809,0.142682
526,-79.856492,80.338974,15.0000,0.031484,0.142785
527,-79.856034,79.588974,15.0000,0.034390,0.142905
528,-79.849014,78.839007,15.0000,0.034096,0.142542
529,-79.834828,78.089141,15.0000,0.034062,0.142303
530,-79.813538,77.339443,15.0000,0.034017,0.142126
531,-79.785153,76.589981,15.0000,0.033981,0.142005
532,-79.749685,75.840820,15.0000,0.033950,0.141930
533,-79.707144,75.092027,15.0000,0.033924,0.141893
534,-79.657541,74.343669,15.0000,0.033902,0.141888
535,-79.600886,73.595812,15.0000,0.033883,0.141909
536,-79.537188,72.848522,15.0000,0.033868,0.141952
537,-79.466457,72.101865,15.0000,0.033854,0.142014
538,-79.388702,71.355906,15.0000,0.033843,0.142090
539,-79.303932,70.610712,15.0000,0.033834,0.142178
540,-79.212159,69.866348,15.0000,0.033826,0.142276
541,-79.113391,69.122880,15.0000,0.033820,0.142381
542,-79.007639,68.380373,15.0000,0.033814,0.142493
543,-78.894914,67.638893,15.0000,0.033809,0.142609
544,-78.775227,66.898504,15.0000,0.033806,0.142729
545,-78.648589,66.159273,15.0000,0.031504,0.142835
546,-78.515012,65.421264,15.0000,0.034382,0.142957
547,-78.374981,64.684453,15.0000,0.034091,0.142601
548,-78.227916,63.949013,15.0000,0.034058,0.142367
549,-78.073890,63.214999,15.0000,0.034014,0.142195
550,-77.912925,62.482476,15.0000,0.033978,0.142076
551,-77.745043,61.751507,15.0000,0.033947,0.142004
552,-77.570268,61.022155,15.0000,0.033922,0.141968
553,-77.388619,60.294485,15.0000,0.033900,0.141965
554,-77.200120,59.568560,15.0000,0.033882,0.141987
555,-77.004791,58.844442,15.0000,0.033866,0.142031
556,-76.802653,58.122195,15.0000,0.033853,0.142092
557,-76.593727,57.401883,15.0000,0.033843,0.142168
558,-76.378034,56.683568,15.0000,0.033833,0.142256
559,-76.155595,55.967313,15.0000,0.033826,0.142353
560,-75.926432,55.253181,15.0000,0.033819,0.142458
561,-75.690567,54.541235,15.0000,0.033814,0.142569
562,-75.448022,53.831536,15.0000,0.033809,0.142685
563,-75.198819,53.124148,15.0000,0.031485,0.142788
564,-74.942981,52.419133,15.0000,0.034390,0.142907
565,-74.680985,51.716382,15.0000,0.034095,0.142545
566,-74.412285,51.016168,15.0000,0.034062,0.142306
567,-74.136964,50.318530,15.0000,0.034017,0.142129
568,-73.855051,49.623530,15.0000,0.033981,0.142008
569,-73.566581,48.931226,15.0000,0.033950,0.141933
570,-73.271587,48.241676,15.0000,0.033924,0.141896
571,-72.970101,47.554940,15.0000,0.033902,0.141890
572,-72.662155,46.871077,15.0000,0.033883,0.141912
573,-72.347779,46.190145,15.0000,0.033868,0.141955
574,-72.027007,45.512204,15.0000,0.033854,0.142016
575,-71.699868,44.837311,15.0000,0.033843,0.142092
576,-71.366395,44.165525,15.0000,0.033834,0.142181
577,-71.026619,43.496906,15.0000,0.033826,0.142278
578,-70.680572,42.831510,15.0000,0.033820,0.142384
579,-70.328286,42.169396,15.0000,0.033814,0.142495
580,-69.969792,41.510623,15.0000,0.033809,0.142612
581,-69.605125,40.855247,15.0000,0.033805,0.142732
582,-69.234316,40.203326,15.0000,0.031504,0.142837
583,-68.857400,39.554917,15.0000,0.034382,0.142960
584,-68.474822,38.909832,15.0000,0.034091,0.142604
585,-68.086099,38.268432,15.0000,0.034058,0.142370
586,-67.691316,37.630744,15.0000,0.034014,0.142197
587,-67.290516,36.996820,15.0000,0.033978,0.142079
588,-66.883743,36.366712,15.0000,0.033947,0.142006
589,-66.471038,35.740474,15.0000,0.033922,0.141971
590,-66.052444,35.118156,15.0000,0.033900,0.141967
591,-65.628003,34.499812,15.0000,0.033882,0.141990
592,-65.197755,33.885494,15.0000,0.033866,0.142033
593,-64.761743,33.275253,15.0000,0.033853,0.142095
594,-64.320008,32.669143,15.0000,0.033843,0.142171
595,-63.872590,32.067215,15.0000,0.033833,0.142259
596,-63.419531,31.469521,15.0000,0.033826,0.142356
597,-62.960873,30.876114,15.0000,0.033819,0.142461
598,-62.496657,30.287043,15.0000,0.033814,0.142572
599,-62.026926,29.702361,15.0000,0.033809,0.142687
600,-61.551723,29.122119,15.0000,0.031486,0.142790
601,-61.071088,28.546366,15.0000,0.034389,0.142910
602,-60.585435,27.974841,15.0000,0.034095,0.142547
603,-60.094343,27.407983,15.0000,0.034062,0.142309
604,-59.597902,26.845803,15.0000,0.034017,0.142132
605,-59.096162,26.288347,15.0000,0.033981,0.142011
606,-58.589175,25.735659,15.0000,0.033950,0.141935
607,-58.076992,25.187783,15.0000,0.033924,0.141898
608,-57.559663,24.644763,15.0000,0.033902,0.141893
609,-57.037238,24.106644,15.0000,0.033883,0.141915
610,-56.509767,23.573470,15.0000,0.033868,0.141958
611,-55.977299,23.045286,15.0000,0.033854,0.142019
612,-55.439884,22.522137,15.0000,0.033843,0.142095
613,-54.897571,22.004067,15.0000,0.033834,0.142183
614,-54.350410,21.491120,15.0000,0.033826,0.142281
615,-53.798451,20.983339,15.0000,0.033820,0.142386
616,-53.241743,20.480770,15.0000,0.033814,0.142498
617,-52.680336,19.983454,15.0000,0.033809,0.142614
618,-52.114282,19.491436,15.0000,0.033805,0.142734
619,-51.543630,19.004757,15.0000,0.031505,0.142840
620,-50.968431,18.523460,15.0000,0.034382,0.142962
621,-50.389041,18.047217,15.0000,0.034091,0.142606
622,-49.805127,17.576532,15.0000,0.034058,0.142373
623,-49.216781,17.111399,15.0000,0.034014,0.142200
624,-48.624059,16.651854,15.0000,0.033978,0.142082
625,-48.027020,16.197933,15.0000,0.033947,0.142009
626,-47.425722,15.749669,15.0000,0.033922,0.141974
627,-46.820222,15.307097,15.0000,0.033900,0.141970
628,-46.210578,14.870253,15.0000,0.033882,0.141992
629,-45.596845,14.439171,15.0000,0.033866,0.142036
630,-44.979080,14.013886,15.0000,0.033853,0.142098
631,-44.357341,13.594433,15.0000,0.033842,0.142174
632,-43.731683,13.180848,15.0000,0.033833,0.142261
633,-43.102164,12.773165,15.0000,0.033826,0.142359
634,-42.468840,12.371419,15.0000,0.033819,0.142463
635,-41.831767,11.975643,15.0000,0.033814,0.142574
636,-41.191003,11.585872,15.0000,0.033809,0.142690
637,-40.546605,11.202138,15.0000,0.031486,0.142793
638,-39.898631,10.824476,15.0000,0.034389,0.142912
639,-39.247377,10.452497,15.0000,0.034095,0.142550
640,-38.592598,10.086759,15.0000,0.034062,0.142311
641,-37.934383,9.727240,15.0000,0.034017,0.142135
642,-37.272795,9.373968,15.0000,0.033981,0.142013
643,-36.607897,9.026966,15.0000,0.033950,0.141938
644,-35.939752,8.686257,15.0000,0.033924,0.141901
645,-35.268423,8.351867,15.0000,0.033902,0.141896
646,-34.593971,8.023820,15.0000,0.033883,0.141917
647,-33.916459,7.702141,15.0000,0.033868,0.141961
648,-33.235948,7.386856,15.0000,0.033854,0.142022
649,-32.552500,7.077989,15.0000,0.033843,0.142098
650,-31.866177,6.775565,15.0000,0.033834,0.142186
651,-31.177039,6.479609,15.0000,0.033826,0.142284
652,-30.485150,6.190145,15.0000,0.033820,0.142389
653,-29.790571,5.907197,15.0000,0.033814,0.142501
654,-29.093363,5.630790,15.0000,0.033809,0.142617
655,-28.393588,5.360946,15.0000,0.033805,0.142737
656,-27.691310,5.097688,15.0000,0.031506,0.142842
657,-26.986589,4.841038,15.0000,0.034381,0.142964
658,-26.279649,4.590568,15.0000,0.034090,0.142609
659,-25.570348,4.346864,15.0000,0.034058,0.142375
660,-24.858770,4.109889,15.0000,0.034014,0.142203
661,-24.144981,3.879660,15.0000,0.033978,0.142085
662,-23.429048,3.656188,15.0000,0.033947,0.142012
663,-22.711037,3.439485,15.0000,0.033922,0.141977
664,-21.991014,3.229565,15.0000,0.033900,0.141973
665,-21.269044,3.026441,15.0000,0.033882,0.141995
666,-20.545192,2.830127,15.0000,0.033866,0.142039
667,-19.819524,2.640637,15.0000,0.033853,0.142100
668,-19.092106,2.457985,15.0000,0.033842,0.142176
669,-18.363001,2.282184,15.0000,0.033833,0.142264
670,-17.632275,2.113247,15.0000,0.033826,0.142361
671,-16.899993,1.951187,15.0000,0.033819,0.142466
672,-16.166220,1.796018,15.0000,0.033814,0.142577
673,-15.431022,1.647751,15.0000,0.033809,0.142692
674,-14.694462,1.506399,15.0000,0.031487,0.142795
675,-13.956608,1.371973,15.0000,0.034389,0.142915
676,-13.217605,1.244008,15.0000,0.034095,0.142552
677,-12.477413,1.123111,15.0000,0.034062,0.142314
678,-11.736109,1.009232,15.0000,0.034017,0.142137
679,-10.993761,0.902374,15.0000,0.033981,0.142016
680,-10.250435,0.802539,15.0000,0.033950,0.141941
681,-9.506200,0.709727,15.0000,0.033924,0.141904
682,-8.761122,0.623940,15.0000,0.033902,0.141899
683,-8.015269,0.545180,15.0000,0.033883,0.141920
684,-7.268707,0.473451,15.0000,0.033868,0.141963
685,-6.521503,0.408753,15.0000,0.033854,0.142025
686,-5.773723,0.351091,15.0000,0.030292,0.142101
687,-5.025433,0.300466,15.0000,-0.002593,0.142189
688,-4.276744,0.256141,15.0000,0.000154,0.141546
689,-3.528087,0.211277,15.0000,-0.000003,0.133319
690,-2.779428,0.166444,15.0000,-0.000000,0.118084
691,-2.030770,0.121611,15.0000,-0.000000,0.095811
692,-1.282111,0.076778,15.0000,-0.000000,0.066491
693,-0.533452,0.031945,15.0000,-0.000000,0.030162
694,0.215207,-0.012888,15.0000,0.100000,-0.013180
695,0.963866,-0.057721,15.0000,0.200000,-0.063525
696,1.713483,-0.081673,15.0000,0.222067,-0.100003
697,2.463260,-0.063400,15.0000,0.122067,-0.101283
698,3.210418,0.001831,15.0000,0.022067,-0.062558
699,3.954920,0.092481,15.0000,-0.077933,-0.005324
700,4.698852,0.187694,15.0000,-0.078911,0.049503
701,5.444674,0.266748,15.0000,0.021089,0.081078
702,6.192052,0.329402,15.0000,0.043155,0.089135
703,6.939051,0.396434,15.0000,0.027422,0.094563
704,7.685191,0.472420,15.0000,0.029547,0.101949
705,8.430731,0.554090,15.0000,0.030092,0.108008
706,9.175576,0.641877,15.0000,0.030660,0.113185
707,9.919660,0.735890,15.0000,0.031135,0.117592
708,10.662917,0.836238,15.0000,0.031542,0.121347
709,11.405278,0.943012,15.0000,0.031885,0.124548
710,12.146674,1.056288,15.0000,0.032177,0.127281
711,12.887037,1.176129,15.0000,0.032424,0.129617
712,13.626300,1.302585,15.0000,0.032634,0.131616
713,14.364393,1.435696,15.0000,0.032811,0.133330
714,15.101249,1.575495,15.0000,0.032961,0.134802
715,15.836799,1.722006,15.0000,0.033089,0.136069
716,16.570977,1.875248,15.0000,0.033196,0.137162
717,17.303714,2.035234,15.0000,0.033287,0.138108
718,18.034945,2.201972,15.0000,0.033364,0.138929
719,18.764602,2.375467,15.0000,0.031163,0.139627
720,19.492620,2.555719,15.0000,0.034056,0.140251
721,20.219049,2.742268,15.0000,0.033818,0.140325
722,20.943680,2.935683,15.0000,0.033828,0.140454
723,21.666462,3.135900,15.0000,0.033820,0.140587
724,22.387329,3.342902,15.0000,0.033814,0.140727
725,23.106220,3.556670,15.0000,0.033809,0.140871
726,23.823070,3.777183,15.0000,0.033805,0.141020
727,24.537817,4.004421,15.0000,0.033802,0.141171
728,25.250397,4.238363,15.0000,0.033799,0.141324
729,25.960749,4.478988,15.0000,0.033796,0.141478
730,26.668809,4.726274,15.0000,0.033794,0.141633
731,27.374516,4.980199,15.0000,0.033793,0.141787
732,28.077808,5.240739,15.0000,0.033791,0.141941
733,28.778621,5.507872,15.0000,0.033790,0.142094
734,29.476896,5.781574,15.0000,0.033789,0.142246
735,30.172570,6.061820,15.0000,0.033788,0.142396
736,30.865581,6.348586,15.0000,0.033788,0.142545
737,31.555870,6.641846,15.0000,0.031481,0.142675
738,32.243375,6.941574,15.0000,0.034371,0.142819
739,32.928232,7.247305,15.0000,0.034081,0.142479
740,33.610137,7.559563,15.0000,0.034050,0.142259
741,34.289055,7.878264,15.0000,0.034007,0.142098
742,34.964927,8.203375,15.0000,0.033972,0.141990
743,35.637696,8.534859,15.0000,0.033942,0.141925
744,36.307307,8.872679,15.0000,0.033917,0.141897
745,36.973701,9.216799,15.0000,0.033896,0.141900
746,37.636822,9.567185,15.0000,0.033879,0.141927
747,38.296613,9.923801,15.0000,0.033864,0.141976
748,38.953018,10.286613,15.0000,0.033851,0.142041
749,39.605980,10.655586,15.0000,0.033841,0.142121
750,40.255442,11.030685,15.0000,0.033832,0.142211
751,40.901348,11.411874,15.0000,0.033824,0.142311
752,41.543642,11.799119,15.0000,0.033818,0.142419
753,42.182268,12.192383,15.0000,0.033813,0.142531
754,42.817170,12.591632,15.0000,0.033808,0.142649
755,43.448293,12.996828,15.0000,0.033805,0.142769
756,44.075581,13.407936,15.0000,0.031517,0.142875
757,44.698980,13.824918,15.0000,0.034378,0.142997
758,45.318703,14.247343,15.0000,0.034089,0.142644
759,45.934362,14.675670,15.0000,0.034056,0.142413
760,46.545937,15.109809,15.0000,0.034012,0.142242
761,47.153375,15.549716,15.0000,0.033976,0.142125
762,47.756629,15.995345,15.0000,0.033946,0.142053
763,48.355648,16.446649,15.0000,0.033921,0.142018
764,48.950384,16.903584,15.0000,0.033899,0.142015
765,49.540786,17.366105,15.0000,0.033881,0.142037
766,50.126805,17.834166,15.0000,0.033866,0.142081
767,50.708392,18.307724,15.0000,0.033853,0.142142
768,51.285496,18.786735,15.0000,0.033842,0.142218
769,51.858068,19.271153,15.0000,0.033833,0.142305
770,52.426060,19.760934,15.0000,0.033825,0.142402
771,52.989422,20.256033,15.0000,0.033819,0.142507
772,53.548106,20.756406,15.0000,0.033813,0.142617
773,54.102062,21.262006,15.0000,0.033809,0.142732
774,54.651243,21.772790,15.0000,0.031499,0.142834
775,55.195602,22.288710,15.0000,0.034386,0.142953
776,55.735424,22.809376,15.0000,0.034094,0.142592
777,56.270246,23.335175,15.0000,0.034061,0.142355
778,56.800063,23.866018,15.0000,0.034016,0.142179
779,57.324831,24.401852,15.0000,0.033980,0.142059
780,57.844512,24.942622,15.0000,0.033949,0.141984
781,58.359063,25.488275,15.0000,0.033923,0.141947
782,58.868444,26.038758,15.0000,0.033901,0.141942
783,59.372612,26.594018,15.0000,0.033883,0.141963
784,59.871528,27.154003,15.0000,0.033867,0.142006
785,60.365149,27.718660,15.0000,0.033854,0.142067
786,60.853435,28.287938,15.0000,0.033843,0.142143
787,61.336343,28.861785,15.0000,0.033834,0.142231
788,61.813833,29.440147,15.0000,0.033826,0.142328
789,62.285865,30.022973,15.0000,0.033819,0.142433
790,62.752397,30.610210,15.0000,0.033814,0.142544
791,63.213390,31.201806,15.0000,0.033809,0.142659
792,63.668804,31.797707,15.0000,0.033805,0.142778
793,64.118600,32.397860,15.0000,0.031518,0.142883
794,64.562738,33.002212,15.0000,0.034379,0.143004
795,65.001566,33.610431,15.0000,0.034089,0.142651
796,65.434563,34.222814,15.0000,0.034057,0.142418
797,65.861741,34.839271,15.0000,0.034013,0.142247
798,66.283065,35.459744,15.0000,0.033977,0.142129
799,66.698506,36.084170,15.0000,0.033946,0.142057
800,67.108033,36.712492,15.0000,0.033921,0.142022
801,67.511615,37.344648,15.0000,0.033899,0.142018
802,67.909220,37.980580,15.0000,0.033881,0.142040
803,68.300817,38.620230,15.0000,0.033866,0.142084
804,68.686375,39.263538,15.0000,0.033853,0.142145
805,69.065861,39.910446,15.0000,0.033842,0.142221
806,69.439246,40.560896,15.0000,0.033833,0.142308
807,69.806496,41.214827,15.0000,0.033825,0.142405
808,70.167583,41.872183,15.0000,0.033819,0.142509
809,70.522475,42.532904,15.0000,0.033814,0.142619
810,70.871142,43.196930,15.0000,0.033809,0.142734
811,71.213554,43.864204,15.0000,0.031499,0.142836
812,71.549683,44.534664,15.0000,0.034386,0.142954
813,71.879930,45.208042,15.0000,0.034094,0.142594
814,72.203728,45.884544,15.0000,0.034061,0.142357
815,72.521102,46.564083,15.0000,0.034016,0.142181
816,72.832030,47.246596,15.0000,0.033980,0.142061
817,73.136493,47.932017,15.0000,0.033949,0.141986
818,73.434470,48.620282,15.0000,0.033923,0.141949
819,73.725942,49.311328,15.0000,0.033901,0.141944
820,74.010886,50.005091,15.0000,0.033883,0.141965
821,74.289282,50.701508,15.0000,0.033867,0.142008
822,74.561108,51.400514,15.0000,0.033854,0.142069
823,74.826344,52.102048,15.0000,0.033843,0.142145
824,75.084969,52.806046,15.0000,0.033834,0.142232
825,75.336962,53.512445,15.0000,0.033826,0.142330
826,75.582302,54.221182,15.0000,0.033819,0.142434
827,75.820970,54.932194,15.0000,0.033814,0.142545
828,76.052945,55.645417,15.0000,0.033809,0.142661
829,76.278209,56.360789,15.0000,0.033805,0.142780
830,76.496741,57.078245,15.0000,0.031518,0.142884
831,76.708525,57.797722,15.0000,0.034378,0.143006
832,76.913999,58.519027,15.0000,0.034089,0.142652
833,77.112573,59.242262,15.0000,0.034056,0.142420
834,77.304287,59.967345,15.0000,0.034012,0.142248
835,77.489131,60.694210,15.0000,0.033977,0.142131
836,77.667096,61.422790,15.0000,0.033946,0.142058
837,77.838175,62.153017,15.0000,0.033921,0.142024
838,78.002357,62.884826,15.0000,0.033899,0.142020
839,78.159635,63.618150,15.0000,0.033881,0.142042
840,78.309998,64.352922,15.0000,0.033866,0.142086
841,78.453436,65.089078,15.0000,0.033853,0.142147
842,78.589940,65.826551,15.0000,0.033842,0.142222
843,78.719500,66.565276,15.0000,0.033833,0.142310
844,78.842108,67.305186,15.0000,0.033825,0.142406
845,78.957754,68.046217,15.0000,0.033819,0.142511
846,79.066430,68.788301,15.0000,0.033814,0.142621
847,79.168127,69.531375,15.0000,0.033809,0.142735
848,79.262838,70.275370,15.0000,0.031500,0.142837
849,79.350554,71.020223,15.0000,0.034386,0.142956
850,79.431748,71.765815,15.0000,0.034094,0.142596
851,79.505814,72.512149,15.0000,0.034061,0.142358
852,79.572806,73.259151,15.0000,0.034016,0.142183
853,79.632725,74.006754,15.0000,0.033980,0.142062
854,79.685574,74.754890,15.0000,0.033949,0.141987
855,79.731357,75.503491,15.0000,0.033923,0.141951
856,79.770075,76.252491,15.0000,0.033901,0.141946
857,79.801732,77.001823,15.0000,0.033883,0.141967
858,79.826328,77.751419,15.0000,0.033867,0.142010
859,79.843865,78.501214,15.0000,0.033854,0.142071
860,79.854345,79.251141,15.0000,0.033843,0.142147
861,79.857770,80.001133,15.0000,0.033834,0.142234
862,79.854142,80.751124,15.0000,0.033826,0.142331
863,79.843462,81.501048,15.0000,0.033819,0.142436
864,79.825735,82.250839,15.0000,0.033814,0.142547
865,79.800961,83.000429,15.0000,0.033809,0.142663
866,79.769145,83.749754,15.0000,0.033805,0.142782
867,79.730291,84.498747,15.0000,0.031519,0.142886
868,79.684403,85.247342,15.0000,0.034378,0.143007
869,79.631960,85.995506,15.0000,0.034089,0.142654
870,79.572372,86.743135,15.0000,0.034056,0.142421
871,79.505705,87.490166,15.0000,0.034012,0.142250
872,79.431972,88.236533,15.0000,0.033977,0.142133
873,79.351187,88.982170,15.0000,0.033946,0.142060
874,79.263366,89.727010,15.0000,0.033921,0.142025
875,79.168523,90.470989,15.0000,0.033899,0.142022
876,79.066672,91.214041,15.0000,0.033881,0.142044
877,78.957825,91.956101,15.0000,0.033866,0.142087
878,78.841997,92.697103,15.0000,0.033853,0.142148
879,78.719200,93.436982,15.0000,0.033842,0.142224
880,78.589449,94.175673,15.0000,0.033833,0.142311
881,78.452757,94.913111,15.0000,0.033825,0.142408
882,78.309138,95.649232,15.0000,0.033819,0.142512
883,78.158607,96.383970,15.0000,0.033814,0.142622
884,78.001177,97.117261,15.0000,0.033809,0.142737
885,77.836864,97.849041,15.0000,0.031500,0.142839
886,77.665683,98.579244,15.0000,0.034386,0.142957
887,77.488117,99.307922,15.0000,0.034094,0.142597
888,77.303597,100.034869,15.0000,0.034061,0.142360
889,77.112199,100.760035,15.0000,0.034016,0.142184
890,76.913945,101.483358,15.0000,0.033980,0.142064
891,76.708863,102.204774,15.0000,0.033949,0.141989
892,76.496978,102.924222,15.0000,0.033923,0.141952
893,76.278315,103.641638,15.0000,0.033901,0.141947
894,76.052900,104.356962,15.0000,0.033883,0.141969
